success;x;z[0];z[1];f;g1;g2;y1
1;7.080078125;9.404296875;7.998046875;156.18352459328943;-94.89797146218453;3.304766254730069;98.05797146218453
1;3.134765625;8.740234375;7.998046875;100.18658769780433;-79.20178529911654;1.8136206540728068;82.36178529911653
1;3.134765625;9.404296875;0.009765625;97.66470576789295;-84.6681846122697;-5.214268245685179;87.8281846122697
1;3.134765625;8.740234375;0.009765625;85.87870595161515;-72.88218477706442;-6.529782985666905;76.04218477706442
1;7.080078125;9.404296875;0.009765625;141.86956332858495;-88.57229144183228;-5.008239893485566;91.73229144183227
1;7.080078125;8.740234375;7.998046875;144.39014414483134;-83.10459101372285;2.0261545810550103;86.26459101372285
1;7.080078125;8.740234375;0.009765625;130.08059201248562;-76.78332011064008;-6.3088971535587355;79.94332011064007
1;4.384765625;3.154296875;6.748046875;44.22180575933346;-15.087588599465104;-9.825936619749776;18.247588599465104
1;5.830078125;3.154296875;6.748046875;60.39830147475224;-16.500443062129147;-9.663646432450072;19.660443062129147
1;4.384765625;9.990234375;6.748046875;131.50954776876566;-102.37533130758219;3.01132029925812;105.53533130758218
1;4.384765625;3.154296875;3.759765625;38.89942722754016;-12.753473617685966;-13.09676796014763;15.913473617685966
1;4.384765625;9.990234375;3.759765625;126.15381749583949;-100.00788228461643;-0.09284083591202119;103.16788228461643
1;5.830078125;3.154296875;3.759765625;55.07376570655207;-14.164173663096697;-12.92370568724657;17.324173663096698
1;5.830078125;9.990234375;6.748046875;147.70461474734688;-103.80675692874162;3.0807546934632057;106.96675692874162
1;5.830078125;9.990234375;3.759765625;142.34872864866125;-101.43915208001911;-0.022627312940088018;104.59915208001911
1;9.384765625;8.154296875;1.748046875;163.74717747644212;-70.76530475602603;-5.499673651970042;73.92530475602602
1;0.830078125;8.154296875;1.748046875;67.90899595655404;-62.311919372626065;-6.006184234808572;65.47191937262606
1;9.384765625;4.990234375;1.748046875;123.35137840336773;-30.36950207114049;-11.471252268692947;33.52950207114049
1;9.384765625;8.154296875;8.759765625;176.3049337249944;-76.31134226380671;1.8287325591668946;79.4713422638067
1;9.384765625;4.990234375;8.759765625;135.88080641535188;-35.88721495210656;-4.0012229234748204;39.04721495210656
1;0.830078125;8.154296875;8.759765625;80.46298573872672;-67.85419042011333;1.3410542776222698;71.01419042011332
1;0.830078125;4.990234375;1.748046875;27.56738959919062;-21.970305151471;-12.248705170178877;25.130305151471
1;0.830078125;4.990234375;8.759765625;40.08409490967221;-27.475299586854963;-4.715083597121364;30.635299586854963
1;6.884765625;0.654296875;9.248046875;70.48454504746508;-10.676499247888342;-10.377911736207643;13.836499247888343
1;8.330078125;0.654296875;9.248046875;93.88311658570322;-12.084867133362525;-10.193188663585365;15.244867133362526
1;6.884765625;2.490234375;9.248046875;75.76012096513905;-15.9520762781463;-7.889982678580971;19.1120762781463
1;6.884765625;0.654296875;6.259765625;65.17105498443652;-8.351258245995798;-13.693112976686749;11.511258245995798
1;6.884765625;2.490234375;6.259765625;70.43637918216433;-13.616613209135014;-11.154073583530215;16.776613209135014
1;8.330078125;0.654296875;6.259765625;88.5663437064684;-9.756349195685576;-13.492005225222751;12.916349195685576
1;8.330078125;2.490234375;9.248046875;99.1638800788516;-17.365631549238195;-7.731196534047605;20.525631549238195
1;8.330078125;2.490234375;6.259765625;93.83812884547007;-15.028159424649786;-10.985242161077633;18.188159424649786
1;1.884765625;5.654296875;4.248046875;42.7415838138176;-31.78119534202173;-8.18654845686835;34.94119534202173
1;3.330078125;5.654296875;4.248046875;51.70016687159287;-33.20269955759497;-8.067507034798524;36.36269955759497
1;1.884765625;7.490234375;4.248046875;66.1612697049786;-55.20088136495663;-4.622289362607468;58.36088136495663
1;1.884765625;5.654296875;1.259765625;37.40313136004092;-29.43102097824214;-11.377082888237485;32.59102097824214
1;1.884765625;7.490234375;1.259765625;60.81356695600306;-52.84145978071302;-7.766587691386167;56.00145978071303
1;3.330078125;5.654296875;1.259765625;46.360902017412286;-30.85171315991033;-11.253981296468433;34.01171315991033
1;3.330078125;7.490234375;4.248046875;75.12509770969146;-56.62763051258803;-4.529472600750221;59.787630512588024
1;3.330078125;7.490234375;1.259765625;69.77701770471388;-54.26783168005355;-7.671884688126372;57.42783168005354
1;1.259765625;3.779296875;9.873046875;33.21269054799487;-18.592634231963167;-5.683684312695576;21.752634231963167
1;0.205078125;3.779296875;9.873046875;30.635452844713285;-17.56034891994408;-5.795695252809438;20.72034891994408
1;1.259765625;0.615234375;9.873046875;20.27976740069589;-5.659709666114178;-10.541919149671019;8.819709666114179
1;1.259765625;3.779296875;0.634765625;16.754419140058346;-11.372376533477624;-15.77380207041757;14.532376533477624
1;1.259765625;0.615234375;0.634765625;4.05573911270987;1.4021251587984445;-21.424151275144276;1.7578748412015557
1;0.205078125;3.779296875;0.634765625;14.182259160132526;-10.34512959977436;-15.911004902009342;13.50512959977436
1;0.205078125;0.615234375;9.873046875;17.715503844467246;-4.640398225843212;-10.71879944829377;7.800398225843212
0;0.205078125;0.615234375;0.634765625;1.5851143804804264;2.3694667833976584;-21.86088065109214;0.7905332166023417
1;6.259765625;8.779296875;4.873046875;127.70691120749736;-80.48919865244017;-1.2016626652416917;83.64919865244016
1;5.205078125;8.779296875;4.873046875;114.57183868382924;-79.44595352134279;-1.2588745097807532;82.60595352134278
1;6.259765625;5.615234375;4.873046875;83.3697398632618;-36.15202725560704;-7.241788347227811;39.31202725560704
1;6.259765625;8.779296875;5.634765625;129.07142596818983;-81.09199466320148;-0.40704896907200805;84.25199466320147
1;6.259765625;5.615234375;5.634765625;84.73130280318301;-36.75187147478235;-6.432415693100538;39.91187147478235
1;5.205078125;8.779296875;5.634765625;115.93631262852378;-80.04870871611023;-0.4640567336168857;83.20870871611022
1;5.205078125;5.615234375;4.873046875;70.23989127411807;-35.11400605445968;-7.325119841515658;38.274006054459676
1;5.205078125;5.615234375;5.634765625;71.60132883366917;-35.713724895823105;-6.515120298207581;38.87372489582311
1;8.759765625;1.279296875;7.373046875;99.36426576759187;-12.09772157261129;-11.441542891095615;15.25772157261129
1;2.705078125;1.279296875;7.373046875;24.062485574345754;-6.211982856131522;-12.286286808699012;9.371982856131522
1;8.759765625;8.115234375;7.373046875;161.24218785089977;-73.97564717093934;0.2709714512389887;77.13564717093934
1;8.759765625;1.279296875;8.134765625;100.72028811020647;-12.69202715833211;-10.6044770696639;15.85202715833211
1;8.759765625;8.115234375;8.134765625;162.6064345429409;-74.57817511299626;1.066925490951835;77.73817511299626
1;2.705078125;1.279296875;8.134765625;25.414584142764134;-6.802367382037348;-11.429615687820933;9.962367382037348
1;2.705078125;8.115234375;7.373046875;85.84097733697557;-67.9904827995813;-0.07664419196666472;71.1504827995813
1;2.705078125;8.115234375;8.134765625;87.20494629933242;-68.59273301196055;0.7206984961076586;71.75273301196054
1;3.759765625;6.279296875;2.373046875;59.03653316110697;-39.36764847404078;-8.82633364840753;42.52764847404078
1;7.705078125;6.279296875;2.373046875;108.15593537420865;-43.25465939474063;-8.534825751980794;46.41465939474063
1;3.759765625;3.115234375;2.373046875;30.500713612032833;-10.831731014417544;-14.771166516115604;13.991731014417544
1;3.759765625;6.279296875;3.134765625;60.39845530636799;-39.96785201177036;-8.018757586843183;43.127852011770365
1;3.759765625;3.115234375;3.134765625;31.85604528550918;-11.42539973615512;-13.93091637481514;14.58539973615512
1;7.705078125;6.279296875;3.134765625;109.51824181242752;-43.855247189238156;-7.729170974206799;47.01524718923816
1;7.705078125;3.115234375;2.373046875;79.58173243559112;-14.680396100021866;-14.287929444172605;17.840396100021866
1;7.705078125;3.115234375;3.134765625;80.93881146754693;-15.275790570960552;-13.456308048897714;18.435790570960553
1;2.509765625;0.029296875;3.623046875;14.88264430146398;-1.7978762760704239;-18.121027346012983;4.957876276070424
1;8.955078125;0.029296875;3.623046875;94.99717734771248;-8.019790677320579;-17.00403685220357;11.179790677320579
1;2.509765625;4.365234375;3.623046875;32.56079525722366;-19.478821976737493;-11.25369164028977;22.638821976737493
1;2.509765625;0.029296875;1.884765625;11.837073315940714;-0.4714497924531633;-20.180301177809124;3.6314497924531635
1;2.509765625;4.365234375;1.884765625;29.46096513479069;-18.117256858162165;-13.13727229741857;21.277256858162165
1;8.955078125;0.029296875;1.884765625;91.9154097491795;-6.670807195648315;-18.95052569361024;9.830807195648315
1;8.955078125;4.365234375;3.623046875;112.77593267089938;-25.79946000926014;-10.63031930289889;28.95946000926014
1;8.955078125;4.365234375;1.884765625;109.6727053970982;-24.434505447973056;-12.496952746455344;27.594505447973056
1;7.509765625;5.029296875;8.623046875;102.49151175541027;-34.311885135394235;-4.2262278925499;37.47188513539423
1;3.955078125;5.029296875;8.623046875;58.241399432933044;-30.81570957961681;-4.518787613667833;33.97570957961681
1;7.509765625;9.365234375;8.623046875;163.27987164994474;-95.10024503251232;3.9009118308555344;98.26024503251232
1;7.509765625;5.029296875;6.884765625;99.38516215682675;-32.94381677294129;-6.077292330501198;36.10381677294129
1;7.509765625;9.365234375;6.884765625;160.16490260788675;-93.72355724045045;2.0929445411650285;96.88355724045044
1;3.955078125;5.029296875;6.884765625;55.136185033176474;-29.448776411151766;-6.37552802158676;32.608776411151766
1;3.955078125;9.365234375;8.623046875;119.00706982336332;-91.5813799735089;3.721799625875647;94.7413799735089
1;3.955078125;9.365234375;6.884765625;115.89235646855794;-90.20494786869885;1.9125538999116998;93.36494786869885
1;5.009765625;2.529296875;1.123046875;37.35410252924735;-7.972381945393508;-17.011133817077734;11.132381945393508
1;6.455078125;2.529296875;1.123046875;55.32868286568623;-9.376850624707423;-16.80691471400681;12.536850624707423
1;5.009765625;6.865234375;1.123046875;76.46966929507653;-47.088870519391804;-8.923074978488287;50.24887051939181
1;5.009765625;2.529296875;9.384765625;52.0532300951145;-14.410712751446301;-7.894194097614033;17.5707127514463
1;5.009765625;6.865234375;9.384765625;91.25158648606761;-53.60906924358913;-0.2154748494952159;56.769069243589136
1;6.455078125;2.529296875;9.384765625;70.03578390154868;-15.822984590874778;-7.728990794923753;18.98298459087478
1;6.455078125;6.865234375;1.123046875;94.46529690189405;-48.51421617070004;-8.823240735100041;51.67421617070004
1;6.455078125;6.865234375;9.384765625;109.24836562576768;-55.035566400871545;-0.12139813590514237;58.19556640087155
1;0.009765625;7.529296875;6.123046875;64.68527938006476;-55.40213713707415;-2.695066025959896;58.562137137074146
1;1.455078125;7.529296875;6.123046875;68.22921665079481;-56.8289174254318;-2.6024049677347314;59.9889174254318
1;0.009765625;1.865234375;6.123046875;13.590877504515278;-4.307713185497038;-13.279007059115461;7.467713185497038
1;0.009765625;7.529296875;4.384765625;61.57441566176063;-54.029554665849716;-4.523559919777647;57.18955466584971
1;0.009765625;1.865234375;4.384765625;10.51353718796625;-2.968513817522159;-15.274416469290086;6.128513817522159
1;1.455078125;7.529296875;4.384765625;65.11813736610155;-55.45611938808007;-4.429821030922476;58.61611938808007
1;1.455078125;1.865234375;6.123046875;17.104431271131542;-5.704114759136086;-13.034452426820952;8.864114759136086
1;1.455078125;1.865234375;4.384765625;14.022615725644197;-4.360473393051572;-15.007651846856135;7.520473393051573
1;0.0146484375;3.7646484375;4.4775390625;20.688826772231764;-13.051068435531743;-11.731515387822144;16.211068435531743
1;4.8681640625;3.7646484375;4.4775390625;49.130888692625135;-17.794325583999473;-11.180223005080268;20.954325583999474
1;0.0146484375;5.5712890625;4.4775390625;36.8613065064502;-29.223552721203273;-8.2605170162686;32.38355272120327
1;0.0146484375;3.7646484375;8.4423828125;27.751952093503316;-16.14935464260004;-7.3987276730220835;19.30935464260004
1;0.0146484375;5.5712890625;8.4423828125;43.94448684405889;-32.341889452718064;-4.027981923853403;35.50188945271806
1;4.8681640625;3.7646484375;8.4423828125;56.20208883664223;-20.900684647720272;-6.887799573741113;24.060684647720272
1;4.8681640625;5.5712890625;4.4775390625;65.33264401446068;-33.996083515141024;-7.85559286106367;37.15608351514102
1;4.8681640625;5.5712890625;8.4423828125;72.4191829377807;-37.117778784426406;-3.639850457472413;40.2777787844264
1;5.0146484375;8.7646484375;9.4775390625;120.43437502460141;-82.65013701037908;3.5055636129719367;85.81013701037908
1;9.8681640625;8.7646484375;9.4775390625;197.47071675415853;-87.45251572724116;3.761248153617096;90.61251572724116
1;5.0146484375;0.5712890625;9.4775390625;46.73696557140546;-8.952726225628219;-10.470837663228346;12.112726225628219
1;5.0146484375;8.7646484375;3.4423828125;109.62338785933463;-77.87430609449815;-2.791063057620292;81.03430609449815
1;5.0146484375;0.5712890625;3.4423828125;36.02557655353242;-4.275312672866992;-17.259551149729198;7.435312672866992
1;9.8681640625;8.7646484375;3.4423828125;186.65830126284993;-82.67525648546035;-2.528236887422416;85.83525648546035
1;9.8681640625;0.5712890625;9.4775390625;123.6997415309673;-13.681539790257649;-9.847327361588503;16.84153979025765
1;9.8681640625;0.5712890625;3.4423828125;112.96100725019801;-8.97740803229221;-16.50244982168741;12.13740803229221
1;7.5146484375;1.2646484375;1.9775390625;68.26564432138795;-6.656461029115018;-17.624689293179845;9.816461029115018
1;2.3681640625;1.2646484375;1.9775390625;12.445934569424255;-1.6958800654954906;-18.554206349732787;4.855880065495491
1;7.5146484375;3.0712890625;1.9775390625;75.53605723438898;-13.928474224823642;-14.817351096975916;17.088474224823642
1;7.5146484375;1.2646484375;0.9423828125;66.43226692252078;-5.854478255877213;-18.790556677036463;9.014478255877213
1;7.5146484375;3.0712890625;0.9423828125;73.6927837847331;-13.120140264047663;-15.951462543094244;16.280140264047663
1;2.3681640625;1.2646484375;0.9423828125;10.63046254382962;-0.9052280800659318;-19.776727673128008;4.065228080065932
1;2.3681640625;3.0712890625;1.9775390625;19.659745161666645;-8.913806342846218;-15.476433562141574;12.073806342846218
1;2.3681640625;3.0712890625;0.9423828125;17.820448673782035;-8.10923536920844;-16.629359943856716;11.26923536920844
1;2.5146484375;6.2646484375;6.9775390625;58.05263259115419;-41.591636762226486;-4.06814608363614;44.75163676222649
1;7.3681640625;6.2646484375;6.9775390625;110.80283778385463;-46.37545706788086;-3.7196694872528973;49.535457067880856
1;2.5146484375;8.0712890625;6.9775390625;83.25633862002222;-66.79534279323312;-0.5872408139956633;69.95534279323311
1;2.5146484375;6.2646484375;5.9423828125;56.20160346230659;-40.775763878980385;-5.164562917601053;43.93576387898039
1;2.5146484375;8.0712890625;5.9423828125;81.40286997584388;-65.97703039892187;-1.6714600924379752;69.13703039892187
1;7.3681640625;6.2646484375;5.9423828125;108.95120546918884;-45.5589810001248;-4.813070398295672;48.7189810001248
1;7.3681640625;8.0712890625;6.9775390625;136.01983530799427;-71.59245459352655;-0.3052216904611953;74.75245459352655
1;7.3681640625;8.0712890625;5.9423828125;134.16604849368935;-70.77382402912161;-1.3878501184501424;73.93382402912161
1;3.7646484375;0.0146484375;8.2275390625;32.12054161151373;-6.5604130380226575;-12.640054806075943;9.720413038022658
1;6.1181640625;0.0146484375;8.2275390625;57.6640079404923;-8.844529145889357;-12.293057220634752;12.004529145889357
1;3.7646484375;9.3212890625;8.2275390625;115.83572664464363;-90.27560972417092;3.215037812575112;93.43560972417092
1;3.7646484375;0.0146484375;9.6923828125;34.72180796474879;-7.696845038473226;-10.997996058387333;10.856845038473226
1;3.7646484375;9.3212890625;9.6923828125;118.46048274574214;-91.43552207527063;4.739694807076123;94.59552207527062
1;6.1181640625;0.0146484375;9.6923828125;60.26857099790858;-9.984255068846787;-10.667468085423204;13.144255068846787
1;6.1181640625;9.3212890625;8.2275390625;141.42464420449636;-92.60517364632852;3.3347963267840477;95.76517364632852
1;6.1181640625;9.3212890625;9.6923828125;144.04954435469907;-93.76523004653228;4.858733075750976;96.92523004653228
1;8.7646484375;5.0146484375;3.2275390625;114.36540593540973;-31.15880388785077;-9.899587181027472;34.31880388785077
1;1.1181640625;5.0146484375;3.2275390625;31.286258888772814;-23.648427470275482;-10.580126967807505;26.808427470275483
1;8.7646484375;4.3212890625;3.2275390625;108.1424545759777;-24.935850652749814;-11.150619955364668;28.095850652749814
1;8.7646484375;5.0146484375;4.6923828125;116.98261558984565;-32.31117038671037;-8.337200924882035;35.47117038671037
1;8.7646484375;4.3212890625;4.6923828125;110.75768576637063;-26.086240175447532;-9.578348818877654;29.246240175447532
1;1.1181640625;5.0146484375;4.6923828125;33.90100088396925;-24.79832689324245;-9.005405332579604;27.95832689324245
1;1.1181640625;4.3212890625;3.2275390625;25.079530424006357;-17.44169486273124;-11.912262880238018;20.60169486273124
1;1.1181640625;4.3212890625;4.6923828125;27.69131768850677;-18.588642857026404;-10.32278410172474;21.748642857026404
1;6.2646484375;2.5146484375;5.7275390625;60.84381605500363;-12.710452045492332;-11.774038906346323;15.870452045492332
1;8.6181640625;2.5146484375;5.7275390625;98.1685326454457;-15.008238065263079;-11.49539088016192;18.16823806526308
1;6.2646484375;1.8212890625;5.7275390625;58.049665858837294;-9.916292588803302;-12.83505619808875;13.076292588803302
1;6.2646484375;2.5146484375;2.1923828125;54.55323907550874;-9.95479467541849;-15.671533305950433;13.11479467541849
1;6.2646484375;1.8212890625;2.1923828125;51.76755629405076;-7.16862709440225;-16.77250997606838;10.32862709440225
1;8.6181640625;2.5146484375;2.1923828125;91.87286126633877;-12.247548387251754;-15.36772374016281;15.407548387251754
1;8.6181640625;1.8212890625;5.7275390625;95.36926721348277;-12.208965895395163;-12.53084460608543;15.368965895395164
1;8.6181640625;1.8212890625;2.1923828125;89.08021923411003;-9.454566528310338;-16.43462902058387;12.614566528310338
1;1.2646484375;7.5146484375;0.7275390625;57.65293621660497;-52.16606132871061;-8.319663447398902;55.326061328710615
1;3.6181640625;7.5146484375;0.7275390625;71.46732268719201;-54.48867230878369;-8.165140222811704;57.648672308783695
1;1.2646484375;6.8212890625;0.7275390625;47.987823983075;-42.50094863784864;-9.693883318348846;45.660948637848634
1;1.2646484375;7.5146484375;7.1923828125;69.22253935866483;-57.27082087552117;-1.5192424314625939;60.430820875521164
1;1.2646484375;6.8212890625;7.1923828125;59.5510876368747;-47.599369153243146;-2.8617671453154863;50.75936915324314
1;3.6181640625;7.5146484375;7.1923828125;83.03821817191434;-59.59472417609909;-1.3711808093833682;62.75472417609909
