success;x;z[0];z[1];f;g1;g2
1;0.38186702209704104;5.279788407969984;2.8215367419946635;31.360952252505097;-25.233591617416966;-10.570111101949292
1;9.54577878966124;2.690793390232675;8.282301467037021;121.34128374732886;-18.777089420532587;-8.343200474357992
1;8.230747943963962;4.721538451846187;0.004657894262033302;96.26501336623498;-25.355101260990043;-13.933850352505143
1;8.126853333712203;6.077708543140103;1.8616013506801898;111.9196454574493;-40.85229853048598;-9.426513553623543
1;0.16681622375709002;6.723433315021063;8.099359265240851;57.2318648316055;-45.944677913525524;-2.169734414900642
1;9.38040898762566;2.486967223390875;3.376660501166744;108.31481817056525;-13.786038585739583;-14.019815633570488
1;1.4033293850371884;9.686731661000163;2.4656680819560037;97.77404654814238;-90.17904510294143;-2.186386818611709
1;8.60084670162983;7.1843017715897055;5.693958816482237;141.43009749451605;-58.601574692110844;-3.262886143663607
1;3.945817112629669;0.2759829178863059;1.7741731692295923;22.299118580451097;-1.781534389809349;-19.726887685287764
1;1.5165545979616035;8.57411792195338;6.08297334827026;84.81797603705782;-73.2750648401203;-0.6001937715885859
1;0.9431249064603293;6.553308910192018;6.166070609717796;53.208020373539874;-42.992465171281694;-4.487059913547654
1;8.96750261637723;9.102630610730847;9.011384238395005;184.6894110345939;-92.10192362146564;3.874236343613852
1;6.189017626327158;0.026179159862832403;9.122137911306329;60.19362355868012;-9.607543482120255;-11.278512980154979
1;5.6527744693764035;1.2178258978729848;2.5833142466450356;42.91840548488054;-5.219996144776646;-17.304037556138436
1;0.42159282085761224;5.391607223404044;4.586491952928336;35.733131880904004;-27.80889924365936;-8.456930092059109
1;8.798713134711514;3.9206130159225565;9.605005665220231;116.99717475379445;-26.81481625602955;-4.999455177252237
1;8.47744381251502;0.39489822968638355;9.330135253044338;96.43499442660777;-12.07780437369059;-10.371403481568358
1;9.625227187292209;8.14526549272514;7.057284918696656;177.92081052052248;-75.05852719480072;0.04667429085726482
1;4.8719135436394065;2.8544117964890816;4.134245162002791;42.85176916046236;-11.821963196993584;-13.140688936967969
1;1.8592086525805613;4.820703789166699;3.79288409460071;33.395440980141124;-22.985898979048336;-10.273106044907665
1;2.8952015305312555;5.78780514304006;1.3137061531245278;44.798249346461304;-31.94234908914513;-10.973765158458367
1;2.4626880204423927;6.201663957855254;8.867845801304682;60.36192142217043;-42.269243334497844;-2.1903683328551757
1;6.736894682960815;7.661867920429545;1.6679315724015578;110.7011803088411;-60.487498736700815;-6.692262256173166
1;1.2045058359997856;0.5081441681256599;6.448334010006814;13.927937082848498;-2.8686870115870855;-14.588183349968574
1;9.819111347341288;5.070400317699541;8.166511300772028;144.367140816222;-36.625681860713144;-4.455499154199728
1;6.452943924179087;0.9664636808978395;5.32829806590244;57.76795433086797;-7.639101945750614;-14.41903954561209
1;8.008989895965392;9.529122519763494;1.1700961099225888;161.1990158072593;-92.72500054239991;-3.5086926992284724
1;5.944461577690028;5.644567672109188;8.326097842499454;85.703514376862;-38.880793084421256;-3.5454472960256105
1;9.014765695252077;0.623974237809496;2.00625392018269;93.51937694921655;-7.084187002912394;-18.169117689664517
1;2.91896785840813;3.691687553226801;0.2865023053844783;24.06443266525239;-12.09718036642212;-16.1157660599142
1;4.249769621208272;5.987095269464255;5.1187694353738165;64.8804586625334;-38.54114737024997;-6.4364927399990925
1;6.683612251261444;1.3708807413333233;7.3307046309439645;65.42201186878482;-10.260630247350846;-11.634996790872696
1;4.123366280873369;7.709174142013322;0.49159100629224284;78.33983271234949;-57.68609210740857;-7.998844341764272
1;1.339556976102644;5.498625639097384;0.34304162753326456;31.797397487136454;-26.49993044208348;-12.712239597727667
1;9.728811823909941;0.7378403994516679;4.273207527006553;111.75106963882654;-9.667897143428133;-15.407346687206186
1;2.0840524943579;0.18579310760493511;7.984397474598084;20.234248131321976;-4.746558853297881;-13.01794902771751
1;2.369556929091689;8.42927360704656;0.6490722077241038;76.83930211137937;-67.41542983781274;-6.520735792707434
1;7.39255044674594;6.92443417882214;3.6814317929975964;113.74304939686252;-52.25181548169091;-5.950222725532246
1;4.084092547648123;1.0927072744049413;4.464175086975194;29.207204879827483;-4.902992182027907;-15.603576798619864
1;0.8301362089133119;2.208323846438761;7.169189700123782;18.215194628249844;-7.196875416310618;-11.404276482613518
1;2.25944049653463;3.7499805761146647;5.705914427038098;30.069819272743825;-16.098832516785308;-10.155616359880597
1;7.79534981051839;4.468676365713826;5.885582603605367;97.12812598122001;-27.315064581705844;-8.12531853039101
1;5.863726102526799;8.23289727021667;8.626063661228082;120.15133230642942;-73.98198483973991;1.642011929801754
1;4.6302273190009275;2.900911037617686;2.18167321895802;37.09729863526734;-10.316462501074511;-15.2463855745106
1;7.445164418347289;9.986040711935496;3.214251348743465;164.32903354091545;-102.52430897588397;-0.519420541787639
1;5.743252806907081;9.329300763273652;0.9025419245718569;123.62814284210317;-86.58064811071685;-4.295003238103078
1;7.1114356315204885;3.2208339628426295;0.5996698195857088;67.68073459741039;-13.348171135811633;-16.116471342455633
1;5.216489087493551;6.376487002219516;2.755893615447257;75.42470824847592;-42.29705610551488;-8.125434565412611
1;3.285743023981081;9.431107534185397;2.6105847841165852;103.93751691428035;-87.37082491008877;-2.443538903104983
1;6.332718256759165;9.840885909977159;7.8645819923551255;153.4134114009415;-102.28550888909483;3.9741342660376944
1;6.015508357847188;5.83064674532935;5.058267391025545;82.84704361591884;-38.44243539206491;-6.66109087201411
1;4.4792092071830965;3.374743536937964;8.487444855612594;49.61593412123391;-17.905174072285934;-7.548130347025584
1;4.533641036421687;7.001140666568065;9.427279340300824;88.14705627269076;-55.005875885227496;0.055075622879584785
1;3.3605955808916614;4.358816293206994;7.487444784860127;45.230533831008415;-23.289486345989456;-7.010832511546873
1;5.338307557943781;7.4321529234266155;4.8697432985569185;94.7844572157751;-58.25718633222448;-3.8611919926111646
1;6.559686472775458;4.048896621830264;7.672323241216057;77.93934761255959;-24.077537706278708;-7.059820690255641
1;1.1212025053957837;0.4442667021073146;3.168068962893216;7.825071043718556;-0.23563240175810662;-18.544940155487488
1;2.779619345495095;1.4488961517364323;3.0880918806493596;17.36304288782815;-3.3878387754990884;-16.904137454180795
1;5.469058220366589;1.9658829806264866;8.527057220919799;53.4255937404594;-11.827938124169725;-9.635633946888206
1;5.566093812202504;7.297584200335039;6.755749010262192;98.9384356582608;-58.04128632144399;-2.123541689965588
1;0.5842292063993939;8.035632435811177;3.9219811429350973;69.33602787276642;-61.912722962209756;-3.9756198470797983
